ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
601,0.0350450836122036,0.143583074212074,0.00754538737237453,0.121434435248375,0.0330422148108482,0.0188476257026196,0.633620262145996,0.00381804397329688,0.00306390505284071
602,0.0281542874872684,0.00662752892822027,0.38029345870018,0.0544393919408321,0.310805469751358,0.209989279508591,0.00526651507243514,0.00232778186909854,0.00209632678888738
603,0.0679466128349304,0.192494243383408,0.0150933926925063,0.222673386335373,0.0292575694620609,0.12879042327404,0.3233502805233,0.008940439671278,0.011453602463007
604,0.0751191303133965,0.0377202369272709,0.00400780187919736,0.779151260852814,0.0251625906676054,0.0135714011266828,0.0571168325841427,0.00183308112900704,0.00631770119071007
605,0.0110565489158034,0.196989089250565,0.00313746789470315,0.0140383765101433,0.0239107329398394,0.0114900693297386,0.732564568519592,0.00401454325765371,0.00279862736351788
606,0.16668626666069,0.288726300001144,0.00796676706522703,0.148267179727554,0.0314253158867359,0.0296155102550983,0.317510426044464,0.00401968322694302,0.00578255578875542
607,0.22987887263298,0.146923944354057,0.017191506922245,0.17357611656189,0.065103143453598,0.10749476402998,0.235211193561554,0.0138038471341133,0.0108166392892599
608,0.0633093565702438,0.175610199570656,0.0132893677800894,0.441445976495743,0.0409454181790352,0.0244780648499727,0.209869518876076,0.00641955900937319,0.0246325228363276
609,0.191293373703957,0.119231313467026,0.0153482118621469,0.446121722459793,0.0715824291110039,0.0196536034345627,0.122927859425545,0.00548055488616228,0.00836093816906214
610,0.0665554031729698,0.0686800926923752,0.00753340451046824,0.03368104621768,0.028743913397193,0.0105368020012975,0.77593582868576,0.00343463430181146,0.00489889504387975
611,0.0452863983809948,0.143381252884865,0.00647792592644691,0.152939110994339,0.0170448366552591,0.0325228348374367,0.593179941177368,0.00342182419262826,0.0057458714582026
612,0.0237690974026918,0.141271367669106,0.00418627634644508,0.0188912823796272,0.0138492481783032,0.0170674864202738,0.77615487575531,0.00245289062149823,0.00235751643776894
613,0.0172359645366669,0.0548647604882717,0.00554620381444693,0.0360238663852215,0.0194132085889578,0.0181791689246893,0.837981522083282,0.00422842474654317,0.00652686879038811
614,0.0618388503789902,0.548994779586792,0.0107874171808362,0.0631015449762344,0.0402613617479801,0.0276837665587664,0.228792279958725,0.00912775751203299,0.00941223744302988
615,0.0615535378456116,0.380374997854233,0.00710822688415647,0.0646161735057831,0.0165539551526308,0.0299233999103308,0.417431622743607,0.0148866819217801,0.00755143212154508
616,0.0375902093946934,0.0481548234820366,0.0109565975144506,0.145431250333786,0.0412308946251869,0.0134397009387612,0.69076931476593,0.00503543438389897,0.00739178666844964
617,0.659259498119354,0.0137094371020794,0.00306158699095249,0.273875415325165,0.0116558969020844,0.00606892444193363,0.0296684671193361,0.00146232347469777,0.00123840244486928
618,0.198259651660919,0.0325733013451099,0.0134800793603063,0.371918916702271,0.0244889408349991,0.0471608527004719,0.220284312963486,0.00564572308212519,0.0861882492899895
619,0.0933063253760338,0.261262714862823,0.0241288710385561,0.135001122951508,0.0627065449953079,0.0345612019300461,0.357329189777374,0.0132965194061399,0.0184075143188238
620,0.0372185334563255,0.079157367348671,0.0145173408091068,0.0306006390601397,0.022206611931324,0.0062722209841013,0.80505508184433,0.00239097815938294,0.0025812357198447
621,0.0191981587558985,0.10763693600893,0.00844167731702328,0.160472452640533,0.0129594160243869,0.0218293890357018,0.660062074661255,0.00417183758690953,0.00522807240486145
622,0.60829359292984,0.0246288552880287,0.0188281405717134,0.276912897825241,0.0242115035653114,0.0167631562799215,0.0227766968309879,0.00437015714123845,0.00321494811214507
623,0.137126371264458,0.140177115797997,0.0066993054933846,0.397393614053726,0.027434753254056,0.045055940747261,0.145697236061096,0.0830520987510681,0.0173635557293892
624,0.206850066781044,0.242282181978226,0.00691235903650522,0.26106196641922,0.0841476023197174,0.0597819648683071,0.124912105500698,0.0065634585916996,0.00748829403892159
625,0.155337244272232,0.181782230734825,0.0206117704510689,0.199374422430992,0.0642035454511642,0.0650570243597031,0.290980279445648,0.00885408278554678,0.0137994177639484
626,0.0239436235278845,0.0712243169546127,0.00293879117816687,0.0594431534409523,0.0066235875710845,0.00502196699380875,0.825079321861267,0.00252779386937618,0.00319745484739542
627,0.251563787460327,0.0658392459154129,0.0161209460347891,0.297642707824707,0.0639328360557556,0.0603586584329605,0.222397744655609,0.0136541239917278,0.00848992820829153
628,0.183637067675591,0.106321290135384,0.0111875152215362,0.423304527997971,0.0426823347806931,0.0182875040918589,0.199457779526711,0.00673726014792919,0.00838469713926315
629,0.0971644297242165,0.0990154594182968,0.022716149687767,0.228008225560188,0.0322971977293491,0.0661856308579445,0.442611336708069,0.00586465932428837,0.00613693194463849
630,0.00815373379737139,0.00499773351475596,0.00102754461113364,0.0124792996793985,0.00133850402198732,0.00326496199704707,0.00584828341379762,0.000803325325250626,0.96208655834198
631,0.126628860831261,0.195791319012642,0.0106266569346189,0.0684564784169197,0.0223709177225828,0.0121801635250449,0.506745040416718,0.0208526626229286,0.0363478995859623
632,0.00579203572124243,0.0581013076007366,0.00420149462297559,0.00955701433122158,0.0045797978527844,0.00733056617900729,0.906683325767517,0.00143650954123586,0.00231795571744442
633,0.104962073266506,0.0757833868265152,0.00572551134973764,0.717213332653046,0.0249573215842247,0.031377162784338,0.018828833475709,0.00515995547175407,0.0159924477338791
634,0.00555564370006323,0.0384094342589378,0.00219819042831659,0.00585503038018942,0.00393322110176086,0.0142319854348898,0.927232146263123,0.00103865610435605,0.00154566613491625
635,0.272265732288361,0.100725896656513,0.0115844802930951,0.209264203906059,0.0544778592884541,0.045482374727726,0.289251863956451,0.00574804423376918,0.0111995255574584
636,0.00325935776345432,0.104729428887367,0.0023064601700753,0.015837337821722,0.00510868709534407,0.010427214205265,0.855113089084625,0.00104460504371673,0.00217387825250626
637,0.0289992317557335,0.482805132865906,0.00413498096168041,0.0178394373506308,0.0193960759788752,0.0485346727073193,0.391164571046829,0.00396378617733717,0.00316207809373736
638,0.22176368534565,0.0135749103501439,0.0576722472906113,0.479225248098373,0.0608272887766361,0.140079081058502,0.0133679248392582,0.00745089910924435,0.00603875750675797
639,0.027961753308773,0.194485768675804,0.00738902064040303,0.0546161942183971,0.0243261996656656,0.0194678828120232,0.661683678627014,0.00387556129135191,0.00619396241381764
640,0.140773445367813,0.243732929229736,0.0309031382203102,0.240306049585342,0.0244854595512152,0.0546785295009613,0.243665859103203,0.0107066491618752,0.0107479337602854
641,0.148726746439934,0.188883081078529,0.0314709916710854,0.192066788673401,0.0742357075214386,0.0555690973997116,0.295333623886108,0.00583756156265736,0.00787641480565071
642,0.178863152861595,0.117423512041569,0.00878776889294386,0.474651008844376,0.0206082817167044,0.0274062678217888,0.15068231523037,0.00872727483510971,0.0128503683954477
643,0.00635647028684616,0.162316754460335,0.00155575748067349,0.012431439012289,0.0022351797670126,0.00516358623281121,0.805283069610596,0.00361841591075063,0.00103933014906943
644,0.179663196206093,0.187022313475609,0.00866562221199274,0.39491680264473,0.0268124621361494,0.0632386431097984,0.129386410117149,0.00408944161608815,0.00620510568842292
645,0.0407648012042046,0.343761712312698,0.0111099947243929,0.237975612282753,0.025560675188899,0.0486559383571148,0.275203108787537,0.00649997359141707,0.0104682184755802
646,0.255781561136246,0.428424566984177,0.00490860547870398,0.0580064915120602,0.0195192191749811,0.0293817091733217,0.193416655063629,0.00345408683642745,0.00710714375600219
647,0.0159779004752636,0.277490496635437,0.00424831081181765,0.0556389205157757,0.0142017789185047,0.0297857988625765,0.593473613262177,0.00333864870481193,0.00584450922906399
648,0.297853469848633,0.0908893123269081,0.01731813326478,0.29816597700119,0.0240772534161806,0.154629349708557,0.107196763157845,0.00404932582750916,0.00582044618204236
649,0.202143758535385,0.0880571305751801,0.00764873996376991,0.126490861177444,0.0241112373769283,0.0551689676940441,0.467397421598434,0.0150218950584531,0.013959938660264
650,0.0558586269617081,0.0558228679001331,0.00965333729982376,0.494666039943695,0.0540071986615658,0.0288217589259148,0.290334314107895,0.00459392881020904,0.00624197768047452
651,0.402136862277985,0.0495107397437096,0.0132264029234648,0.362594246864319,0.0265780389308929,0.0494188852608204,0.0676677897572517,0.0171122048050165,0.0117548452690244
652,0.0320038869976997,0.0929799601435661,0.00650585303083062,0.037950549274683,0.0156078953295946,0.0202369038015604,0.776848554611206,0.00844937842339277,0.00941703282296658
653,0.0159800499677658,0.14350813627243,0.00593098159879446,0.0295401755720377,0.0203666649758816,0.0171875674277544,0.759017944335938,0.00381422392092645,0.00465425755828619
654,0.0112973358482122,0.210743635892868,0.00667376723140478,0.0376303866505623,0.0177627671509981,0.0219041146337986,0.685791432857513,0.00317561579868197,0.00502091832458973
655,0.408129066228867,0.0665017738938332,0.00739758834242821,0.249930068850517,0.020171869546175,0.0264059416949749,0.198843821883202,0.0168842971324921,0.0057356134057045
656,0.0114367017522454,0.229457810521126,0.00392098492011428,0.0320588275790215,0.0112012941390276,0.0110924392938614,0.69568932056427,0.00254642125219107,0.00259620044380426
657,0.17033714056015,0.0291312132030725,0.0180341638624668,0.448436677455902,0.038195513188839,0.0143257230520248,0.271036386489868,0.00591064291074872,0.00459258211776614
658,0.144349873065948,0.0410149805247784,0.00613495102152228,0.353910714387894,0.020266130566597,0.0435515455901623,0.382400125265121,0.00371499941684306,0.00465674558654428
659,0.0374597124755383,0.254622340202332,0.0157847683876753,0.0676944553852081,0.0137861790135503,0.0365393981337547,0.564265489578247,0.00409156363457441,0.00575611321255565
660,0.0550531223416328,0.0959263145923615,0.0122102638706565,0.0430850870907307,0.0299557168036699,0.0247884001582861,0.731388986110687,0.00360582582652569,0.00398628879338503
661,0.0620156638324261,0.292272299528122,0.00466137938201427,0.0217340849339962,0.011351234279573,0.0113729955628514,0.589410960674286,0.00370486592873931,0.00347652286291122
662,0.0082847448065877,0.214404582977295,0.00889837369322777,0.0265791565179825,0.0149088623002172,0.0258566308766603,0.6957728266716,0.00335516966879368,0.00193967449013144
663,0.856177568435669,0.0164189841598272,0.00274778809398413,0.0978804752230644,0.00411768443882465,0.00638484256342053,0.0123507687821984,0.0008065887959674,0.00311528099700809
664,0.086196668446064,0.135458588600159,0.00922891590744257,0.469458520412445,0.0340063273906708,0.0149659942835569,0.239558771252632,0.00489852717146277,0.00622764462605119
665,0.185708463191986,0.364722073078156,0.0287106521427631,0.110548846423626,0.0411344915628433,0.0571217611432076,0.193024173378944,0.00664860662072897,0.0123809250071645
666,0.0265263263136148,0.389747709035873,0.0070319059304893,0.103588871657848,0.0811432376503944,0.0217544119805098,0.353896588087082,0.00817301403731108,0.00813790690153837
667,0.0638328716158867,0.00760207092389464,0.0156905017793179,0.831759870052338,0.0302167050540447,0.035537663847208,0.00777826318517327,0.00420841388404369,0.00337363290600479
668,0.0239782836288214,0.254585772752762,0.00637720851227641,0.23917293548584,0.00932475458830595,0.0119262067601085,0.446150451898575,0.00469359615817666,0.00379075412638485
669,0.0495765171945095,0.143590226769447,0.00522518716752529,0.0395699851214886,0.0361455343663692,0.0311881750822067,0.685932338237762,0.00320678693242371,0.00556527590379119
670,0.0107962982729077,0.0618008337914944,0.00272662146016955,0.0102563854306936,0.00788530241698027,0.00428688060492277,0.897641599178314,0.00308776833117008,0.00151827291119844
671,0.0229461118578911,0.202055782079697,0.0125414086505771,0.0182604119181633,0.0319745615124702,0.0674746185541153,0.626625895500183,0.00730992574244738,0.0108113316819072
672,0.026191383600235,0.0269265398383141,0.00255364552140236,0.0839420482516289,0.013937359675765,0.00365286832675338,0.839313685894012,0.00224548461847007,0.00123696681112051
673,0.0614091120660305,0.381751954555511,0.0092781912535429,0.130796477198601,0.0174618288874626,0.0816071480512619,0.306969970464706,0.00432001333683729,0.00640526786446571
674,0.187208890914917,0.049759604036808,0.0104286288842559,0.286453455686569,0.0327142477035522,0.0344161167740822,0.373096615076065,0.0155023839324713,0.0104200737550855
675,0.22010038793087,0.0729717835783958,0.00612672511488199,0.49573877453804,0.00821630656719208,0.027765866369009,0.153157502412796,0.00758416252210736,0.00833854265511036
676,0.0252951346337795,0.0715643018484116,0.00634215353056788,0.1269870698452,0.0134198581799865,0.016266793012619,0.73190975189209,0.0042205061763525,0.00399443972855806
677,0.0260499753057957,0.411180824041367,0.00627641566097736,0.0408235639333725,0.02007045596838,0.00567511608824134,0.483391553163528,0.00288998708128929,0.00364207569509745
678,0.185668453574181,0.264039546251297,0.00794424023479223,0.0530173592269421,0.0188013203442097,0.0426163747906685,0.389671176671982,0.0265025533735752,0.0117389466613531
679,0.255121827125549,0.106528855860233,0.0254040621221066,0.337618619203568,0.078183151781559,0.0341725833714008,0.123193822801113,0.022260120138526,0.0175169296562672
680,0.121189653873444,0.1689742654562,0.0209719855338335,0.351799130439758,0.0455874502658844,0.0333509780466557,0.24194897711277,0.00680125690996647,0.00937630888074636
681,0.448020994663239,0.008121601305902,0.00773435458540916,0.0363870412111282,0.466084003448486,0.0196788664907217,0.00841658562421799,0.00317519018426538,0.00238133454695344
682,0.0943702533841133,0.0652596578001976,0.0181285254657269,0.582172572612762,0.0588478855788708,0.0234142076224089,0.146861687302589,0.00453796982765198,0.00640722131356597
683,0.676475167274475,0.029603898525238,0.193623006343842,0.0646231919527054,0.0100888935849071,0.012308094650507,0.00864372868090868,0.00217693787999451,0.00245708879083395
684,0.106377817690372,0.311906158924103,0.0101148160174489,0.121926881372929,0.0192588604986668,0.0153955146670341,0.398527652025223,0.0120967896655202,0.00439551938325167
685,0.0350558273494244,0.0617359429597855,0.0123449712991714,0.221056655049324,0.0107071371749043,0.057128369808197,0.591772794723511,0.00393964536488056,0.00625863904133439
686,0.0186814926564693,0.274307906627655,0.00812657177448273,0.0507072880864143,0.0109732011333108,0.0303670652210712,0.602031171321869,0.00267416960559785,0.0021311161108315
687,0.0781022533774376,0.175910398364067,0.0105388527736068,0.112487591803074,0.0395012758672237,0.0151081047952175,0.557152092456818,0.00645956443622708,0.00473987916484475
688,0.0897399187088013,0.0686862021684647,0.0138317961245775,0.677383601665497,0.0287903919816017,0.0110810855403543,0.0981741771101952,0.00619596289470792,0.00611686101183295
689,0.171852231025696,0.260004281997681,0.00845568906515837,0.0268725901842117,0.0308192688971758,0.132818087935448,0.35892117023468,0.00633000489324331,0.00392667111009359
690,0.134453654289246,0.421882092952728,0.0165702234953642,0.0832632631063461,0.0229096543043852,0.0221784692257643,0.279402107000351,0.011226199567318,0.00811430905014277
691,0.353712946176529,0.161455571651459,0.0254713203758001,0.24253112077713,0.0356969982385635,0.0570050552487373,0.110745087265968,0.00584599515423179,0.00753590976819396
692,0.0168775878846645,0.687682211399078,0.00344273680821061,0.0108900498598814,0.0398233979940414,0.016487892717123,0.209474578499794,0.0018803384155035,0.0134412366896868
693,0.227423116564751,0.190330609679222,0.0110817067325115,0.184327408671379,0.0191035326570272,0.0340950340032578,0.316207766532898,0.0121355289593339,0.00529530411586165
694,0.00433094333857298,0.0196757074445486,0.00224734377115965,0.00979311857372522,0.0036501653958112,0.00339371128939092,0.950562655925751,0.004601014778018,0.00174534937832505
695,0.185399100184441,0.0556286163628101,0.0138190500438213,0.188451051712036,0.0355352647602558,0.0572162009775639,0.445003896951675,0.00808190554380417,0.0108649227768183
696,0.280798941850662,0.0380128249526024,0.0084506357088685,0.539317905902863,0.0589016117155552,0.0345779210329056,0.0277651138603687,0.00438896147534251,0.00778608163818717
697,0.0339563526213169,0.0364057272672653,0.00742461485788226,0.100386254489422,0.0149593623355031,0.00586087349802256,0.793704807758331,0.00284889386966825,0.00445316359400749
698,0.0233125220984221,0.153103098273277,0.00687446678057313,0.0255053658038378,0.0130789242684841,0.0162118896842003,0.75284868478775,0.00399831822142005,0.00506678037345409
699,0.113987997174263,0.0700986161828041,0.00742784654721618,0.174344420433044,0.0298882052302361,0.0138679454103112,0.572906017303467,0.00626521743834019,0.0112136946991086
700,0.269472360610962,0.0573048517107964,0.0144566996023059,0.438791036605835,0.0722847282886505,0.0477562136948109,0.0627057403326035,0.022818997502327,0.0144093362614512
701,0.038818396627903,0.163604930043221,0.00773130264133215,0.0753011181950569,0.00993812084197998,0.0131876282393932,0.679689943790436,0.00784103758633137,0.00388751900754869
702,0.333981335163116,0.0320552475750446,0.0183481108397245,0.473431527614594,0.0438237190246582,0.0470810234546661,0.0250000674277544,0.0208437833935022,0.00543525628745556
703,0.0458692237734795,0.523632884025574,0.00608434388414025,0.0515947602689266,0.319650590419769,0.010651626624167,0.0374943353235722,0.00248554511927068,0.00253672990947962
704,0.0162582360208035,0.361839413642883,0.0031916662119329,0.0150327030569315,0.00923180859535933,0.00899297464638948,0.580784320831299,0.00210916600190103,0.00255965464748442
705,0.0115224290639162,0.198836401104927,0.00500508397817612,0.0126342624425888,0.0133422194048762,0.0149950003251433,0.738638341426849,0.00293945660814643,0.00208677863702178
706,0.0104522723704576,0.316224366426468,0.00342391431331635,0.132282972335815,0.0104216784238815,0.00525421882048249,0.516817927360535,0.00195802072994411,0.00316461827605963
707,0.00713444547727704,0.1441320925951,0.00339080742560327,0.0132883284240961,0.0103780180215836,0.00826476328074932,0.808768332004547,0.00247544911690056,0.00216781650669873
708,0.0210379660129547,0.192162707448006,0.00517149828374386,0.0431602969765663,0.0164497420191765,0.0162182115018368,0.693686366081238,0.00666559301316738,0.00544762425124645
709,0.307280987501144,0.0165716409683228,0.0136682223528624,0.490452378988266,0.0747693330049515,0.0191616024821997,0.0674319118261337,0.00414610002189875,0.00651783728972077
710,0.515221476554871,0.0910458862781525,0.00899452902376652,0.172720953822136,0.0518910251557827,0.0779828578233719,0.070930615067482,0.00730093289166689,0.00391177088022232
711,0.0371097475290298,0.035430483520031,0.0109084416180849,0.211628869175911,0.0287798196077347,0.0255992077291012,0.640657126903534,0.0052891755476594,0.00459712324663997
712,0.269242376089096,0.0680422633886337,0.00967061053961515,0.487069725990295,0.0247214790433645,0.0205696448683739,0.0995310768485069,0.00684238970279694,0.0143104512244463
713,0.150991350412369,0.136098578572273,0.0241818316280842,0.303963541984558,0.0527564361691475,0.0382679030299187,0.268204092979431,0.0154862627387047,0.0100500071421266
714,0.124354958534241,0.0605973415076733,0.0129515742883086,0.299199402332306,0.028003154322505,0.0690185576677322,0.36560121178627,0.025074128061533,0.0151996156200767
715,0.154828205704689,0.206530570983887,0.0530895479023457,0.141633689403534,0.0847226604819298,0.0301459264010191,0.308430254459381,0.0102143241092563,0.010404858738184
716,0.027565885335207,0.136594653129578,0.0051181330345571,0.0571714118123055,0.0219427682459354,0.0140997534617782,0.730000555515289,0.00327289733104408,0.00423394562676549
717,0.112520456314087,0.106444798409939,0.0242426507174969,0.29287451505661,0.0746205002069473,0.0180452577769756,0.348683923482895,0.012133608572185,0.0104343006387353
718,0.110694922506809,0.154000982642174,0.00630755675956607,0.458148181438446,0.0418801307678223,0.0807610154151917,0.138706803321838,0.00432709651067853,0.00517330598086119
719,0.0560121014714241,0.112142972648144,0.0176522731781006,0.121053367853165,0.0308781620115042,0.151664957404137,0.483732312917709,0.0130770588293672,0.0137868234887719
720,0.0403440371155739,0.39731577038765,0.0289319362491369,0.0310772024095058,0.0220006965100765,0.0963297933340073,0.366604030132294,0.00920828804373741,0.00818825606256723
721,0.0163419526070356,0.235148444771767,0.00958789046853781,0.0177325438708067,0.0126924822106957,0.0176934450864792,0.684443712234497,0.00335053261369467,0.00300897844135761
722,0.0267383456230164,0.0206832122057676,0.00301615428179502,0.104704976081848,0.00901166629046202,0.0111930696293712,0.818622231483459,0.00265658111311495,0.00337375537492335
723,0.110800750553608,0.130387395620346,0.00595297664403915,0.0712349638342857,0.0132515048608184,0.0187858287245035,0.642298579216003,0.00262267282232642,0.00466536963358521
724,0.400218158960342,0.0180292464792728,0.0115351248532534,0.440779477357864,0.0190577954053879,0.0313490256667137,0.0694273412227631,0.00355262984521687,0.0060511939227581
725,0.333475172519684,0.0523467548191547,0.0189187619835138,0.286253839731216,0.115766614675522,0.0605705976486206,0.117810010910034,0.00836807582527399,0.0064901988953352
726,0.0924225896596909,0.1560248285532,0.0124112963676453,0.180731073021889,0.0397925525903702,0.0331911332905293,0.459924101829529,0.0087883248925209,0.0167141035199165
727,0.0518300384283066,0.216803431510925,0.00785226840525866,0.0765765681862831,0.0218097493052483,0.0182838030159473,0.599594473838806,0.00249575264751911,0.00475386995822191
728,0.315423309803009,0.14324414730072,0.0314532518386841,0.0864071100950241,0.0464524775743484,0.0403365232050419,0.317976266145706,0.0086326701566577,0.0100742680951953
729,0.00611860305070877,0.497564196586609,0.00165239861235023,0.00383435050025582,0.00610374147072434,0.00404293509200215,0.477837920188904,0.00131042627617717,0.00153542682528496
730,0.23602531850338,0.0367046594619751,0.0142871597781777,0.572522461414337,0.0413127020001411,0.0364848896861076,0.0520498715341091,0.00529869506135583,0.00531429145485163
731,0.03465436398983,0.177962824702263,0.00879065319895744,0.060707300901413,0.0450937710702419,0.0200824551284313,0.643079400062561,0.00491700507700443,0.00471222214400768
732,0.0994647368788719,0.0679078474640846,0.0074933129362762,0.654761552810669,0.0197598151862621,0.0451750792562962,0.0912976413965225,0.00630201818421483,0.00783799402415752
733,0.027180140838027,0.201455801725388,0.00827565137296915,0.0314989350736141,0.0173166431486607,0.0247227642685175,0.68282562494278,0.00319835590198636,0.00352606177330017
734,0.0523212738335133,0.0265871807932854,0.0148483952507377,0.775565505027771,0.0440553352236748,0.0217728149145842,0.0559438541531563,0.00497328443452716,0.0039323503151536
735,0.00842955894768238,0.831460773944855,0.00558339338749647,0.0173495691269636,0.0131676578894258,0.0154387066140771,0.0985311344265938,0.00325937429443002,0.00677979364991188
736,0.0122005175799131,0.664666771888733,0.00551571976393461,0.0499992482364178,0.02411999553442,0.0226711072027683,0.198860317468643,0.0131217045709491,0.00884463172405958
737,0.0248348284512758,0.0441525354981422,0.00650864886119962,0.0677749291062355,0.023775877431035,0.0096374461427331,0.809412956237793,0.00522985681891441,0.00867288280278444
738,0.0761445909738541,0.039946187287569,0.00635299831628799,0.637113988399506,0.0193820558488369,0.00827512051910162,0.205690950155258,0.00283484905958176,0.00425926642492414
739,0.202886745333672,0.328571885824203,0.0139699792489409,0.186374142765999,0.0179354045540094,0.0157488901168108,0.217958047986031,0.00755865219980478,0.00899624358862638
740,0.0144998114556074,0.029667379334569,0.00322774262167513,0.0182898733764887,0.00487174559384584,0.00661196419969201,0.915508329868317,0.00337480567395687,0.00394834019243717
741,0.027648814022541,0.18713453412056,0.00548651814460754,0.01872343942523,0.00981263909488916,0.0131693510338664,0.730852723121643,0.00360004254616797,0.00357189262285829
742,0.0598080456256866,0.138280600309372,0.00664102798327804,0.297406166791916,0.0209482423961163,0.0520393066108227,0.406660437583923,0.01042789965868,0.00778823532164097
743,0.12598280608654,0.0537420846521854,0.00634026899933815,0.0200695861130953,0.0624942108988762,0.0406908951699734,0.678071022033691,0.00648992462083697,0.00611915811896324
744,0.266966044902802,0.0690442323684692,0.0450385361909866,0.302112579345703,0.0780666768550873,0.0247173029929399,0.19994181394577,0.00661158235743642,0.00750122731551528
745,0.0102017465978861,0.146453693509102,0.00530109787359834,0.0236448626965284,0.0779749155044556,0.0334422178566456,0.693645656108856,0.00628551561385393,0.00305031379684806
746,0.0904331207275391,0.174003511667252,0.0056668734177947,0.132629379630089,0.0133984852582216,0.0163334496319294,0.554572224617004,0.0054870480671525,0.00747591909021139
747,0.0944775268435478,0.155474066734314,0.0133486427366734,0.0597715713083744,0.0174063928425312,0.0426487661898136,0.593908607959747,0.00587141048163176,0.0170930456370115
748,0.0474924109876156,0.128774628043175,0.01149532943964,0.0448403619229794,0.0195475704967976,0.00911522563546896,0.727456569671631,0.00377036863937974,0.00750753888860345
749,0.199726238846779,0.0475343391299248,0.0075599723495543,0.0508770868182182,0.0378656014800072,0.0221800431609154,0.619870960712433,0.00974771194159985,0.00463801203295588
750,0.00678041530773044,0.63123619556427,0.00276824599131942,0.00587942078709602,0.0220927037298679,0.0168503504246473,0.310072302818298,0.00195023219566792,0.00237007904797792
751,0.241845369338989,0.152748703956604,0.00698374025523663,0.146948367357254,0.0267212875187397,0.0351080670952797,0.367976754903793,0.0102512929588556,0.0114163812249899
752,0.0972143039107323,0.32958510518074,0.0106358649209142,0.0516489259898663,0.0224392637610435,0.0549847930669785,0.402041465044022,0.0108642876148224,0.0205859821289778
753,0.0128110945224762,0.0918757393956184,0.00317498669028282,0.0365623757243156,0.0103708133101463,0.00618209782987833,0.834013164043427,0.00187776749953628,0.00313196377828717
754,0.0148097081109881,0.102637656033039,0.00666599022224545,0.00735330674797297,0.00719213532283902,0.00705206533893943,0.849803149700165,0.00145629432518035,0.00302971643395722
755,0.0540881678462029,0.500032901763916,0.00567709468305111,0.167652443051338,0.0338241718709469,0.0192920807749033,0.209315612912178,0.00435152370482683,0.005766028072685
756,0.127177283167839,0.200799658894539,0.00865988060832024,0.0688116773962975,0.0519075021147728,0.0242670867592096,0.495791643857956,0.00941146444529295,0.0131737953051925
757,0.0766598060727119,0.0579933375120163,0.0119381854310632,0.513866245746613,0.00719500752165914,0.0187715720385313,0.303482562303543,0.0036774268373847,0.00641588633880019
758,0.0464771166443825,0.0702323019504547,0.00323644815944135,0.0359942130744457,0.0130957141518593,0.0132932867854834,0.810518145561218,0.00200034608133137,0.00515241827815771
759,0.129355072975159,0.175534293055534,0.00932967569679022,0.270948588848114,0.0538640879094601,0.0293022710829973,0.310033679008484,0.00794241949915886,0.0136898746713996
760,0.145622596144676,0.111214570701122,0.00438980478793383,0.0827161148190498,0.0161597225815058,0.0199366714805365,0.610059797763824,0.00386291928589344,0.00603776378557086
761,0.00630749808624387,0.105475500226021,0.00250947708263993,0.0102495001628995,0.00582073954865336,0.0138046527281404,0.848264575004578,0.00190881895832717,0.00565923471003771
762,0.00908374600112438,0.0260987002402544,0.00373346405103803,0.0773448050022125,0.00774337165057659,0.00713336188346148,0.86137056350708,0.00468926364555955,0.00280272425152361
763,0.0151016628369689,0.622476279735565,0.00453554186969995,0.0373238027095795,0.0161542911082506,0.0244507230818272,0.274712592363358,0.00286578643135726,0.00237931800074875
764,0.182260081171989,0.123732455074787,0.0162723418325186,0.312764912843704,0.0762788280844688,0.0411195158958435,0.217788234353065,0.0107302516698837,0.0190533436834812
765,0.0388313308358192,0.237713739275932,0.0166402012109756,0.143817737698555,0.026995936408639,0.0816051065921783,0.435840994119644,0.0070393942296505,0.0115155596286058
766,0.0668197721242905,0.00355847203172743,0.032850619405508,0.0151403546333313,0.628537654876709,0.247938215732574,0.00279048085212708,0.00116540514864028,0.00119904230814427
767,0.43703418970108,0.0183152128010988,0.0123486649245024,0.379128158092499,0.0193295199424028,0.0558821968734264,0.0631574094295502,0.00710479356348515,0.00769981183111668
768,0.0415519848465919,0.370347827672958,0.0109753357246518,0.0520223118364811,0.0197300091385841,0.0118376659229398,0.483943611383438,0.0047037904150784,0.00488742161542177
769,0.0384447500109673,0.276103109121323,0.0126560973003507,0.18934728205204,0.0163456965237856,0.060392439365387,0.392561852931976,0.00603085942566395,0.00811790488660336
770,0.00560529483482242,0.622887492179871,0.004701460711658,0.0360860377550125,0.00754320248961449,0.0190478358417749,0.299801528453827,0.0018120784079656,0.00251508294604719
771,0.0491701103746891,0.141835123300552,0.0107726491987705,0.0403093062341213,0.0213708020746708,0.0391151607036591,0.431580036878586,0.00915781687945127,0.256689071655273
772,0.0539112389087677,0.0839120373129845,0.00950985308736563,0.088315412402153,0.0116611644625664,0.0280969850718975,0.717393457889557,0.00315720704384148,0.00404263753443956
773,0.0235174261033535,0.0470299497246742,0.00273675564676523,0.0804029405117035,0.00834568962454796,0.0101207345724106,0.820375919342041,0.00384880881756544,0.00362180033698678
774,0.153218075633049,0.189692407846451,0.0118724480271339,0.392981439828873,0.0170875024050474,0.039235532283783,0.182213291525841,0.00782881304621696,0.0058705136179924
